id,text,question,answer
456ab267e0c30841a005ba346adcd99c,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: my BITS service resets it's Startup type from disabled to automatic.It leeches on to my bandwidth like crazy. Please provide a solution. 
 Agent: Hi. We hear you. We'd like to check what happened prior to this issue? What Windows version are you using? Let us know. 
 Customer: I am using Windows 10 Home Single Language. Nothing specific happened prior to this issue. Just the service used to leech on to bandwidth (it claims to use idle network but doesn't) . I want it to stop from resetting Startup type from disabled to automatic. 
 Agent: Thanks for the info. For us to isolate your concern, let's try the troubleshooting steps 1/2 
 Agent: listed in this link: Kindly check the post of Jesinta Rozario. 
 Agent: Hi, Pratik. How's it going? Please let us know if you need further assistance. We're here for you. 
 Customer: Hi. The service still becomes running after disabling(after a few days). What can be the reason for the service switching it's startup type ? 
 Agent: In that case, we suggest contacting Answer Desk: to further assist you with your concern. Let us know how it goes. 
 Agent: Hello, Pratik! Were we able to resolve your concern? If no, we're just one tweet away if you have other concerns. If yes, please send us your feedback about your experience with our support here: 
 

### Summary: Customer is complaining about the BITS service for resetting startup type from disabled mode to automatic. Agent suggests to try out some troubleshooting steps by following the shared URL and reach out Answer desk team for further assistance. <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: my BITS service resets it's Startup type from disabled to automatic.It leeches on to my bandwidth like crazy. Please provide a solution. 
 Agent: Hi. We hear you. We'd like to check what happened prior to this issue? What Windows version are you using? Let us know. 
 Customer: I am using Windows 10 Home Single Language. Nothing specific happened prior to this issue. Just the service used to leech on to bandwidth (it claims to use idle network but doesn't) . I want it to stop from resetting Startup type from disabled to automatic. 
 Agent: Thanks for the info. For us to isolate your concern, let's try the troubleshooting steps 1/2 
 Agent: listed in this link: Kindly check the post of Jesinta Rozario. 
 Agent: Hi, Pratik. How's it going? Please let us know if you need further assistance. We're here for you. 
 Customer: Hi. The service still becomes running after disabling(after a few days). What can be the reason for the service switching it's startup type ? 
 Agent: In that case, we suggest contacting Answer Desk: to further assist you with your concern. Let us know how it goes. 
 Agent: Hello, Pratik! Were we able to resolve your concern? If no, we're just one tweet away if you have other concerns. If yes, please send us your feedback about your experience with our support here: 
 

### Summary: ",Customer is complaining about the BITS service for resetting startup type from disabled mode to automatic. Agent suggests to try out some troubleshooting steps by following the shared URL and reach out Answer desk team for further assistance.
e4ae5a07eb5c5c97f9adc474ea784f4c,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: NRC app failed to update my activity for last two runs. It's really disappointing 
 Agent: Let's figure this out, D. What device, operating system and NRC app version are you using? 
 Customer: Galaxy S3 Neo Android 4.4.4 
 Customer: Anything yet ! ! 
 Agent: We aren't quite following. Did the NRC app crash when you went to save your runs? 
 Customer: The run completes! But it fails to appear in my activity tab. Doesn't take my ratings as well. 
 Customer: No the app didn't crash 
 Agent: Can you pass us a screenshot of what you're seeing? 
 Customer: It is not showing any error! I have to manually add my guided runs to the activities. It records entire run,give me stats in the end... 
 Customer: But doesn't add them to my activities. 
 Agent: What NRC app version are you using? 
 Customer: 2.9.1 
 Agent: We'll be able to assist you better if you're able to pass us a screenshot of what you're seeing. 
 Customer:  
 Customer: The top two runs are manually added 
 Agent: Are you tracking your runs using the NRC app or a different device? 
 Customer: NRC app only 
 Agent: What happens when you save the run at the end? 
 

### Summary: The customer is complaining that his nrc app is updating his last two runs. The agent asked to share the screenshot of what they are facing for further assistance. <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: NRC app failed to update my activity for last two runs. It's really disappointing 
 Agent: Let's figure this out, D. What device, operating system and NRC app version are you using? 
 Customer: Galaxy S3 Neo Android 4.4.4 
 Customer: Anything yet ! ! 
 Agent: We aren't quite following. Did the NRC app crash when you went to save your runs? 
 Customer: The run completes! But it fails to appear in my activity tab. Doesn't take my ratings as well. 
 Customer: No the app didn't crash 
 Agent: Can you pass us a screenshot of what you're seeing? 
 Customer: It is not showing any error! I have to manually add my guided runs to the activities. It records entire run,give me stats in the end... 
 Customer: But doesn't add them to my activities. 
 Agent: What NRC app version are you using? 
 Customer: 2.9.1 
 Agent: We'll be able to assist you better if you're able to pass us a screenshot of what you're seeing. 
 Customer:  
 Customer: The top two runs are manually added 
 Agent: Are you tracking your runs using the NRC app or a different device? 
 Customer: NRC app only 
 Agent: What happens when you save the run at the end? 
 

### Summary: ",The customer is complaining that his nrc app is updating his last two runs. The agent asked to share the screenshot of what they are facing for further assistance.
803c59fcf57c37dc0027e63363efa2bd,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: may i know the flight number from CGK to KUL 8.30am? Coz my bag will be brought with that flight. My flight is QZ200 5.30am 
 Agent: You meat the flight today at 08.35 correct? It is AK -381 FF =) Yana 
 Customer: Yes correct. What time it will arriving KUL? I need to take my bagage tq 
 Customer: And also pls help to check my bag status is it correct will be carried by that flight? Thanks 
 Agent: Sorry FF, can you explain further? ad provide a case number or booking number for a check please? -Yana 
 Customer: No worries. I got my bag alrdy. Ur ground staff in CGK provided incorrect info and made my life miserable and messed up. 
 Customer: Thanks anyway for your prompt assistance 
 Agent: apologies on that, Do let us know If any Further assistance is Needed. Thank you and have a Great day- Mich 
 

### Summary: Customer is inquiring about flight timing to collect his baggage. Agent apologies on customers bad experience and ask for further assistance. <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: may i know the flight number from CGK to KUL 8.30am? Coz my bag will be brought with that flight. My flight is QZ200 5.30am 
 Agent: You meat the flight today at 08.35 correct? It is AK -381 FF =) Yana 
 Customer: Yes correct. What time it will arriving KUL? I need to take my bagage tq 
 Customer: And also pls help to check my bag status is it correct will be carried by that flight? Thanks 
 Agent: Sorry FF, can you explain further? ad provide a case number or booking number for a check please? -Yana 
 Customer: No worries. I got my bag alrdy. Ur ground staff in CGK provided incorrect info and made my life miserable and messed up. 
 Customer: Thanks anyway for your prompt assistance 
 Agent: apologies on that, Do let us know If any Further assistance is Needed. Thank you and have a Great day- Mich 
 

### Summary: ",Customer is inquiring about flight timing to collect his baggage. Agent apologies on customers bad experience and ask for further assistance.
1b2753ce98808e3a45e06cc5f8fa8983,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: why aren't I getting notifications anymore on my Xbox? I've checked settings and there all on, done a hard restart.... nothing! 
 Agent: Hi there, please try a soft factory reset of your Xbox One console: selecting 1 ^ZM 
 Agent: the option to keep your games and content. Any changes with this experience after that? 2 ^ZM 
 Customer: I've tried that and still doing the same? 
 Customer: Sorry not tried this, will give it a go now see if anything changes after it 
 Customer: Yea tried it and still nothing ????? ? 
 Agent: Thanks for reaching back out! To check, do other profiles on the console receive notifications normally when signed in? ^QZ 
 Customer: I'm not sure do u want me to check? 
 Customer: In fact it's the only 1 profile I have on my console 
 Agent: Thanks for clarifying that. If you remove your profile: then… ^QZ 
 Agent: …power cycle: &amp; sign in again, any change? ^QZ 
 

### Summary: Customer is asking the notifications which he is not getting in the Xbox. Agent says to power cycle &amp and sign in again. <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: why aren't I getting notifications anymore on my Xbox? I've checked settings and there all on, done a hard restart.... nothing! 
 Agent: Hi there, please try a soft factory reset of your Xbox One console: selecting 1 ^ZM 
 Agent: the option to keep your games and content. Any changes with this experience after that? 2 ^ZM 
 Customer: I've tried that and still doing the same? 
 Customer: Sorry not tried this, will give it a go now see if anything changes after it 
 Customer: Yea tried it and still nothing ????? ? 
 Agent: Thanks for reaching back out! To check, do other profiles on the console receive notifications normally when signed in? ^QZ 
 Customer: I'm not sure do u want me to check? 
 Customer: In fact it's the only 1 profile I have on my console 
 Agent: Thanks for clarifying that. If you remove your profile: then… ^QZ 
 Agent: …power cycle: &amp; sign in again, any change? ^QZ 
 

### Summary: ",Customer is asking the notifications which he is not getting in the Xbox. Agent says to power cycle &amp and sign in again.
2dd7a7cd75ee2a79670038ad0216103c,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: trying to order online, but apparently need to resent my password. But the password reset email never arrives. Help? 
 Agent: Have you checked your junk or spam email? :) Ty - James 
 Customer: Yep, I've also monitored the inbound MTA after making the reset requests and no mail from Tesco even gets as far as our mail servers. 
 Customer: Are you able to update my email address to something else so I can try that? 
 Agent: Hi there. Please DM your full name, address and email so I may look into this. - Helena 
 Customer: I've done that. Was hoping to place my order tonight; that's not looking likely. Maybe @sainsburys can satisfy my shopping needs... 
 Agent: Hi, I have replied to your DM. TY - Chris 
 Customer: All good now, thanks. Sorry Saino's :-P 
 Agent: Glad to hear that :) If there's anything else please get in touch. Regards - James 
 

### Summary: Customer is trying to make online shopping but it asks to resent password which never appears via mail. Agent asked customer to check junk or spam mails and updated to send name and email address to assist further. <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: trying to order online, but apparently need to resent my password. But the password reset email never arrives. Help? 
 Agent: Have you checked your junk or spam email? :) Ty - James 
 Customer: Yep, I've also monitored the inbound MTA after making the reset requests and no mail from Tesco even gets as far as our mail servers. 
 Customer: Are you able to update my email address to something else so I can try that? 
 Agent: Hi there. Please DM your full name, address and email so I may look into this. - Helena 
 Customer: I've done that. Was hoping to place my order tonight; that's not looking likely. Maybe @sainsburys can satisfy my shopping needs... 
 Agent: Hi, I have replied to your DM. TY - Chris 
 Customer: All good now, thanks. Sorry Saino's :-P 
 Agent: Glad to hear that :) If there's anything else please get in touch. Regards - James 
 

### Summary: ",Customer is trying to make online shopping but it asks to resent password which never appears via mail. Agent asked customer to check junk or spam mails and updated to send name and email address to assist further.
eef8768179bc875114d9750ded5a2c4b,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: I need to change my last name to my married name on my AAdvantage acct. Help. 
 Agent: Our specialists are available to help. Give them a call at 800-882-8880. 
 Customer: 🙄 not helpful. 
 Agent: For security purposes, all name changes have to be handled through AAdvantage Customer Service directly. They'll gladly assist you, Janel. 
 Customer: FYI The only thing customer service did was email me a prompt to provide proof of my name change. @116450 allowed me to perform this step via their website. United 1, AA 0. 
 Agent: Please submit the docs that our Customer Service team is requesting then. We appreciate your cooperation. 
 Customer: I did... 
 Agent: Great! Please continue working with them and they'll let you know what the next steps are. 
 

### Summary: The customer is asking to change their name. The agent asked the customer to call them at 800-882-8880 for further assistance. <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: I need to change my last name to my married name on my AAdvantage acct. Help. 
 Agent: Our specialists are available to help. Give them a call at 800-882-8880. 
 Customer: 🙄 not helpful. 
 Agent: For security purposes, all name changes have to be handled through AAdvantage Customer Service directly. They'll gladly assist you, Janel. 
 Customer: FYI The only thing customer service did was email me a prompt to provide proof of my name change. @116450 allowed me to perform this step via their website. United 1, AA 0. 
 Agent: Please submit the docs that our Customer Service team is requesting then. We appreciate your cooperation. 
 Customer: I did... 
 Agent: Great! Please continue working with them and they'll let you know what the next steps are. 
 

### Summary: ",The customer is asking to change their name. The agent asked the customer to call them at 800-882-8880 for further assistance.
db10415503ed40c867da6acaa0a1575a,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: When oh when are @115769 going to fix the map module in LRCC? Still goes offline. #lightroom #annoyed 
 Agent: Hi Gerry, what is the version of Lightroom installed on your computer, as this issue has been resolved in 2015.12/6.12. ^Tanuj 
 Customer: Mine is Lightroom version: CC 2015.12 [ 1125239 ] and it is not fixed. I am on a iMac using High Sierra, but it was a problem on Sierra also 
 Agent: We're looping in an expert who can help you out here. They will reply as soon as they're available. ^Raj 
 Agent: Hi Gerry, will it be possible for you to uninstall and reinstall Lightroom once? ^Tanuj 
 Customer: The thought of that worries me! 
 Agent: Do you need assistance in uninstalling &amp; reinstalling ? Please confirm. ^Raj 
 Customer: No, I have done it but thanks for offering. Only time will tell if problem solved. Reinstall appears fine though. 
 Agent: Sure, please let us know how does the installation goes. ^Raj 
 Customer: Everything seems fine at the moment. 
 

### Summary: Customer is having an issue with map module in LRCC. Agent updated that they were in looping with experts and also update the customer to uninstall and reinstalling Light room once. <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: When oh when are @115769 going to fix the map module in LRCC? Still goes offline. #lightroom #annoyed 
 Agent: Hi Gerry, what is the version of Lightroom installed on your computer, as this issue has been resolved in 2015.12/6.12. ^Tanuj 
 Customer: Mine is Lightroom version: CC 2015.12 [ 1125239 ] and it is not fixed. I am on a iMac using High Sierra, but it was a problem on Sierra also 
 Agent: We're looping in an expert who can help you out here. They will reply as soon as they're available. ^Raj 
 Agent: Hi Gerry, will it be possible for you to uninstall and reinstall Lightroom once? ^Tanuj 
 Customer: The thought of that worries me! 
 Agent: Do you need assistance in uninstalling &amp; reinstalling ? Please confirm. ^Raj 
 Customer: No, I have done it but thanks for offering. Only time will tell if problem solved. Reinstall appears fine though. 
 Agent: Sure, please let us know how does the installation goes. ^Raj 
 Customer: Everything seems fine at the moment. 
 

### Summary: ",Customer is having an issue with map module in LRCC. Agent updated that they were in looping with experts and also update the customer to uninstall and reinstalling Light room once.
7fcc655f7aa9de56a7813dc9df67b16f,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: I am curious if when there are no drivers and ones food gets ice cold and soggy if it's policy to still charge the cust 
 Agent: Sorry to hear about the trouble! Send us a DM with your email address so we can connect. 
 Customer: Thank you, __email__ 
 Agent: It seems a member of our team has reached out to you. Please check your email and follow up with them there. 
 Customer: Yes I had an email letting me know one of the 2 lattes were refunded. So I got the discount of a drink for an entire meal we couldn't even eat. Very poor customer service 
 Customer: The food was ice cold and inedible. They had put the toppings on waffle and it was so soggy it was like a piece of wet break. All ice cold due to no driver at the time 
 Customer: And I have double checked my email and there is nothing new. If someone would actually like to contact me, there is a phone number on the account. I use this a lot and have never complained. 
 Customer: The right thing here would've been to just refund the cost of a meal that went in the garbage and not a drink that was a few bucks. 
 Agent: Thanks for the feedback, Jenn. We've escalated your support inquiry to a specialist, and someone will be reaching out to you momentarily. We appreciate your continued patience. 
 Customer: U may want to just have someone call me since no one is reaching out. I have no scoured my spam but haven't seen anything n inbox 
 Agent: Our team currently streamlines communication via email, Jenn. Please be sure to check your inbox, as well as your spam and junk folders, for our reply. 
 Customer: I received an email and not satisfactory at all! I hope people know u run the risk of loosing your money when using these food delivery companies! Mistakes? bad service? Well ur gonna still pay 
 Agent: Sorry to hear about the trouble, Jenn. Please follow up via in-app with your concerns regarding this matter to streamline all communication in one support thread. We apologize for any inconvenience this may have caused. 
 

### Summary: Customer is complaining on the bad service and further says that the food delivered is not satisfied specifically. Customer is asking to refund the money instead of providing extra drink. Agent apologised for the inconvenience and informed customer that their support team will reach out to him. <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: I am curious if when there are no drivers and ones food gets ice cold and soggy if it's policy to still charge the cust 
 Agent: Sorry to hear about the trouble! Send us a DM with your email address so we can connect. 
 Customer: Thank you, __email__ 
 Agent: It seems a member of our team has reached out to you. Please check your email and follow up with them there. 
 Customer: Yes I had an email letting me know one of the 2 lattes were refunded. So I got the discount of a drink for an entire meal we couldn't even eat. Very poor customer service 
 Customer: The food was ice cold and inedible. They had put the toppings on waffle and it was so soggy it was like a piece of wet break. All ice cold due to no driver at the time 
 Customer: And I have double checked my email and there is nothing new. If someone would actually like to contact me, there is a phone number on the account. I use this a lot and have never complained. 
 Customer: The right thing here would've been to just refund the cost of a meal that went in the garbage and not a drink that was a few bucks. 
 Agent: Thanks for the feedback, Jenn. We've escalated your support inquiry to a specialist, and someone will be reaching out to you momentarily. We appreciate your continued patience. 
 Customer: U may want to just have someone call me since no one is reaching out. I have no scoured my spam but haven't seen anything n inbox 
 Agent: Our team currently streamlines communication via email, Jenn. Please be sure to check your inbox, as well as your spam and junk folders, for our reply. 
 Customer: I received an email and not satisfactory at all! I hope people know u run the risk of loosing your money when using these food delivery companies! Mistakes? bad service? Well ur gonna still pay 
 Agent: Sorry to hear about the trouble, Jenn. Please follow up via in-app with your concerns regarding this matter to streamline all communication in one support thread. We apologize for any inconvenience this may have caused. 
 

### Summary: ",Customer is complaining on the bad service and further says that the food delivered is not satisfied specifically. Customer is asking to refund the money instead of providing extra drink. Agent apologised for the inconvenience and informed customer that their support team will reach out to him.
50a0c5958ce0159fc501f5aaf5b0cb10,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: #azhelp: Need help with Site to Site VPN and PowerShell 
 Customer: I cant get the VPN to connect 
 Agent: Could you provide us with more information on your issue? ^MM 
 Customer: I think the problem is with my IPSec setting but I dont know what the default settings are in Azure 
 Customer: this is the setup i have in the on-P Gateway router 
 Customer: I see i can setup a custom IPsec Policy in Azure but i don't now know to use the PowerShell in the Portal. 
 Customer: This is the first time i used twitter hope your getting what i am typing 
 Agent: We're looking into this and will keep you updated on our findings. ^MM 
 Customer: I having problems getting my VPN tunnel to connect. I got with my router Vendor and they say i do not have the IPsec Policy matching between Azure and my on-P Router. 
 Agent: We found some documentation that might help with this: ^MM 
 Agent: We wanted to check back in and see if the documentation provided has helped you? Let us know! ^SB 
 

### Summary: Customer is facing problem to connect with VPN tunnel. Agent has provided a  document to  check and resolve the issue. <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: #azhelp: Need help with Site to Site VPN and PowerShell 
 Customer: I cant get the VPN to connect 
 Agent: Could you provide us with more information on your issue? ^MM 
 Customer: I think the problem is with my IPSec setting but I dont know what the default settings are in Azure 
 Customer: this is the setup i have in the on-P Gateway router 
 Customer: I see i can setup a custom IPsec Policy in Azure but i don't now know to use the PowerShell in the Portal. 
 Customer: This is the first time i used twitter hope your getting what i am typing 
 Agent: We're looking into this and will keep you updated on our findings. ^MM 
 Customer: I having problems getting my VPN tunnel to connect. I got with my router Vendor and they say i do not have the IPsec Policy matching between Azure and my on-P Router. 
 Agent: We found some documentation that might help with this: ^MM 
 Agent: We wanted to check back in and see if the documentation provided has helped you? Let us know! ^SB 
 

### Summary: ",Customer is facing problem to connect with VPN tunnel. Agent has provided a  document to  check and resolve the issue.
d0e342a797ce0b5455daf76ba82b147a,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: I've subscribed to @GooglePlayMusic and it isn't working. Says I need to subscribe. What's going wrong 
 Agent: Hi there. Just to confirm, are you signed into the right account? Keep us posted! 
 Customer: Yeah I think so. I'm clicking on the app 
 Customer: Can you help? 
 Agent: Understood. We definitely want to sort this for you. Let's connect you to one of our specialists here: 
 Customer: The Link does work. Won't let me click next 
 Agent: Hmm. Share any screenshots or details w/ us and we'll take a look. Thanks for the info! 
 Customer: This is what I'm getting 
 Customer: Any update on what is happening with This? 
 Agent: Hi there, mind sharing more info about the problem? We would like to help. Keep us posted! 
 Customer: I don't know what you need. I have signed up. Yet when I try play a song It says I need to subscribe x 
 Agent: Thanks for the info. Let's connect you with our Play Music specialist to sort this out: 
 Customer: I had this last night. That form won't let me submit it. Help!!! ! 
 

### Summary: Customer enquirers about issue with  subscribing google play music. Agent informs customer to get connect with their Play Music specialist to sort this issue,. <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: I've subscribed to @GooglePlayMusic and it isn't working. Says I need to subscribe. What's going wrong 
 Agent: Hi there. Just to confirm, are you signed into the right account? Keep us posted! 
 Customer: Yeah I think so. I'm clicking on the app 
 Customer: Can you help? 
 Agent: Understood. We definitely want to sort this for you. Let's connect you to one of our specialists here: 
 Customer: The Link does work. Won't let me click next 
 Agent: Hmm. Share any screenshots or details w/ us and we'll take a look. Thanks for the info! 
 Customer: This is what I'm getting 
 Customer: Any update on what is happening with This? 
 Agent: Hi there, mind sharing more info about the problem? We would like to help. Keep us posted! 
 Customer: I don't know what you need. I have signed up. Yet when I try play a song It says I need to subscribe x 
 Agent: Thanks for the info. Let's connect you with our Play Music specialist to sort this out: 
 Customer: I had this last night. That form won't let me submit it. Help!!! ! 
 

### Summary: ","Customer enquirers about issue with  subscribing google play music. Agent informs customer to get connect with their Play Music specialist to sort this issue,."
cbb8d0e6d1349e37570b08af19ce3741,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: AirPods are connected but don’t play audio anymore any troubleshooting tips? 
 Agent: We can certainly take a look! To begin, does this occur with all devices or just one? 
 Customer: iPad and iPhone 
 Agent: Alright, can you tell us what iOS version you're currently on? Also, have you tried unpairing and pairing your AirPods again? 
 Customer: iPad 11.0.3 iPhone 11.0.3 and yes I have tried unpairing and issue still persisted 
 Agent: We'd recommend creating a backup of the data on both devices and updating to iOS 11.1. Please let us know if this helps. 
 Customer: That fixed it 
 Agent: Great. Let us know if you have any further questions or concerns. We're happy to help. 
 

### Summary: Customer is asking  for troubleshoot tips airpods are connected but don't play audio anymore. Agent is telling that we are certainly take a look and asking current ios version. <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: AirPods are connected but don’t play audio anymore any troubleshooting tips? 
 Agent: We can certainly take a look! To begin, does this occur with all devices or just one? 
 Customer: iPad and iPhone 
 Agent: Alright, can you tell us what iOS version you're currently on? Also, have you tried unpairing and pairing your AirPods again? 
 Customer: iPad 11.0.3 iPhone 11.0.3 and yes I have tried unpairing and issue still persisted 
 Agent: We'd recommend creating a backup of the data on both devices and updating to iOS 11.1. Please let us know if this helps. 
 Customer: That fixed it 
 Agent: Great. Let us know if you have any further questions or concerns. We're happy to help. 
 

### Summary: ",Customer is asking  for troubleshoot tips airpods are connected but don't play audio anymore. Agent is telling that we are certainly take a look and asking current ios version.
13fddbc086427e1ffd41187dea0f8f95,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: Hey, why won't the Tom Petty solo albums/songs start when pressing play anymore? My Petty playlist is ruined. RUINED, I TELL YOU. 
 Agent: Hey! Help's here. Can you let us know what device, operating system, and Spotify version you're rocking? We'll see what we can suggest /RA 
 Customer: Great, thanks: IPhone 6+ , IOS10.3.3 , Spotify version 8.4.22.515 
 Agent: Got it! Could you send us a screenshot of the exact error message you're getting every time you try to play his tracks? /RA 
 Customer: No message, just doesn't respond when pressing the solo songs. They get skipped when playing the playlist. A license thing, perhaps? 
 Agent: That's odd! Could you try restarting your device? Let us know how it goes /RA 
 Customer: Restart didn’t do anything. 
 Agent: 1: Let's try a reinstall. The steps are here: 
 Agent: 2: to resync your tunes again. Let us know how it plays out /NY 
 Customer: A magic Spotify-fairie made it suddenly work again! Thanks for your efforts though. Let’s listen together, cheers :) 
 Agent: Awesome, that's what we like to hear! If you need us again, just... 😁 /NY 
 

### Summary: Customer complaints about playlist being reuined. Agent informs customer to use URL link if he need further support . <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: Hey, why won't the Tom Petty solo albums/songs start when pressing play anymore? My Petty playlist is ruined. RUINED, I TELL YOU. 
 Agent: Hey! Help's here. Can you let us know what device, operating system, and Spotify version you're rocking? We'll see what we can suggest /RA 
 Customer: Great, thanks: IPhone 6+ , IOS10.3.3 , Spotify version 8.4.22.515 
 Agent: Got it! Could you send us a screenshot of the exact error message you're getting every time you try to play his tracks? /RA 
 Customer: No message, just doesn't respond when pressing the solo songs. They get skipped when playing the playlist. A license thing, perhaps? 
 Agent: That's odd! Could you try restarting your device? Let us know how it goes /RA 
 Customer: Restart didn’t do anything. 
 Agent: 1: Let's try a reinstall. The steps are here: 
 Agent: 2: to resync your tunes again. Let us know how it plays out /NY 
 Customer: A magic Spotify-fairie made it suddenly work again! Thanks for your efforts though. Let’s listen together, cheers :) 
 Agent: Awesome, that's what we like to hear! If you need us again, just... 😁 /NY 
 

### Summary: ",Customer complaints about playlist being reuined. Agent informs customer to use URL link if he need further support .
9b35852321be1f27542ba84f267bac13,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: Anyone trying to update their @115858 iPhone to #ios1102 and getting this screenshot? Can't update, can't restore. Phone dead. 😬 
 Agent: To clarify, is there anything showing on the screen of your iPhone when you attempt to restore? Let us know, we'd like to help. 
 Customer: Thanks for the reply. Might be best to move responses/efforts here: where I've got more detailed info. 
 Customer: To answer your question, there is nothing displayed on the phone while restore is attempted or any other time other than a brief Apple logo. 
 Agent: We will need to restore your iPhone via Recovery Mode. This article walks you through it: 
 Customer: I unplugged the phone from my Mac keyboard's USB and instead straight into the Mac and the Restore completed. No idea why that matters. #fin 
 Agent: Thank you for letting us know. Is everything working correctly for you now? 
 Customer: Yes, all good. 
 

### Summary: Customer is enquiring that anyone is trying to update their iPhone  to IOS and getting their screenshot because they cant update cant restore phone dead. Agent says they will need to restore their iPhone via recovery mode. <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: Anyone trying to update their @115858 iPhone to #ios1102 and getting this screenshot? Can't update, can't restore. Phone dead. 😬 
 Agent: To clarify, is there anything showing on the screen of your iPhone when you attempt to restore? Let us know, we'd like to help. 
 Customer: Thanks for the reply. Might be best to move responses/efforts here: where I've got more detailed info. 
 Customer: To answer your question, there is nothing displayed on the phone while restore is attempted or any other time other than a brief Apple logo. 
 Agent: We will need to restore your iPhone via Recovery Mode. This article walks you through it: 
 Customer: I unplugged the phone from my Mac keyboard's USB and instead straight into the Mac and the Restore completed. No idea why that matters. #fin 
 Agent: Thank you for letting us know. Is everything working correctly for you now? 
 Customer: Yes, all good. 
 

### Summary: ",Customer is enquiring that anyone is trying to update their iPhone  to IOS and getting their screenshot because they cant update cant restore phone dead. Agent says they will need to restore their iPhone via recovery mode.
